0.0,0.940266,-0.705927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.973663,0.0,0.0,0.0,0.889288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553673,-0.932174,0.0,0.0,0.869054,0.0,0.0,0.0,0.0,0.0,0.973663,0.0,0.0,0.953172,0.0,0.0,0.0,0.0,0.0,0.0,0.971226,0.0,0.953172,0.0,0.0,0.970572,0.0,0.925875,0.0,0.0,0.0,0.0,0.0,0.962731,0.0,0.463848,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.786118,0.0,0.0,0.801923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.566563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.877947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.843628,-0.877947,0.0,0.0,0.706411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.843628
0.0,0.0,-0.935256,-0.882294,0.0,0.126869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.529979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.919508,0.0,0.0,0.0,0.0,0.0,0.0,0.997802,0.0592091,-0.919508,0.0,0.00568575,0.985982,0.0,0.133371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592091
0.0,0.8832,0.0,0.0,0.0,0.579345,0.0,-0.619235,0.0,-0.946064,-0.678784,0.0,0.0,0.0,0.0,-0.759018,0.0,-0.726439,0.0,-0.849591,0.0,0.0,0.736897,0.8832,0.0,0.0,-0.724181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.724186,-0.724181,-0.759018,0.0,0.713795,0.0,-0.561925,0.0,0.0,-0.676166,0.0,0.90714,0.975736,0.0,0.0,-0.724186
0.0,-0.390459,0.0,0.0,0.0,0.86278,0.0,-0.960467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705481,0.0,0.0,0.0,0.0,0.0,-0.390459,0.0,0.0,0.896127,0.0,0.776605,0.0,0.0,0.0,0.0,0.825705,0.0,0.896127,0.0,0.0,0.0,0.0,0.848309,0.0,0.0,0.0,0.0,0.0,0.884205,0.0,0.0,0.0
0.0,0.494975,-0.557249,0.0,0.0,0.553062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844257,0.0,0.0,0.0,0.0,0.0,0.0,0.591535,0.0,0.0,0.494975,0.0,0.0,0.505281,0.0,0.0,0.0,0.0,0.0,0.591535,0.735957,0.0,0.505281,0.0,0.0,0.489146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.863499,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.838085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806086,0.0,0.0,0.0,0.0,0.841312,0.0,0.0,0.0,-0.535455,0.0,0.0,0.0,0.753144,0.841312,0.0,0.0,0.0,0.0,0.806086,0.0,-0.776435,0.0,0.0,0.0,0.806086,-0.535455,0.0,0.753144
0.0,0.930644,-0.856781,0.0,0.0,-0.763907,0.0,0.0,0.0,0.0,-0.558246,0.0,0.0,0.908489,0.0,0.0,0.0,0.0,0.0,0.0,-0.383131,0.0,0.0,0.930644,0.0,0.0,-0.410209,0.0,0.0,0.0,0.0,0.0,-0.383131,0.0,0.0,-0.410209,0.0,0.0,-0.769195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.829579,0.0,-0.369695,0.0
0.0,0.970878,0.930418,0.477645,0.943459,0.988278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988657,0.0,0.0,0.0,0.993139,0.0,0.930418,0.952368,0.0,0.0,0.970878,0.989863,0.0,0.871549,0.0,0.0,0.0,0.0,0.0,0.952368,0.972089,0.989508,0.871549,0.0,0.0,0.978687,0.0,0.0,0.0,0.911509,0.0,0.0,0.75294,0.979307,0.0,0.994783,0.989508
0.0,0.947629,0.0,0.0457488,0.0,-0.845808,0.0,-0.939424,0.0,-0.694837,0.779561,0.0,0.0,0.0,0.0,-0.766269,0.0,0.978892,0.0,0.0,0.0,0.0,0.0,0.947629,0.0,0.0,0.0968238,0.0,0.0,-0.709968,0.0,0.0,0.0,-0.576245,0.971506,0.0968238,-0.766269,0.0,0.962449,0.0,0.973448,0.0,0.0,0.0,0.0,0.0,0.973781,0.868611,0.0,0.971506
0.977033,0.0,0.999,0.970397,0.0,0.986436,0.0,0.0,0.977033,0.0,0.0,0.0,0.0,0.734466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998638,0.822648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.92529,0.0,0.0,-0.892138,0.0,-0.871156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.837463,0.0,0.0,0.0,-0.970483,0.0,-0.878647,0.0,0.0,0.0,0.0,-0.903825,-0.916976,-0.970483,0.0,0.0,0.0,0.0,-0.879609,0.0,0.0,0.0,0.0,0.0,-0.94481,0.0,0.0,-0.916976
0.0,0.961203,0.0,0.761222,0.0,0.835011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969763,0.0,0.0,0.0,0.0,0.0,0.0,0.982429,0.0,0.0,0.961203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982429,0.946122,0.0,0.0,0.0,0.0,0.890684,0.0,0.0,0.0,0.96515,0.0,0.0,0.0,0.903859,0.0,0.905897,0.0
0.0,0.983824,-0.83966,0.0,0.0,0.787421,0.0,0.0,0.0,-0.683456,0.0,-0.848939,0.0,-0.387609,0.0,0.0,0.0,0.0,0.0,-0.850802,0.823166,0.0,0.0,0.983824,-0.376122,-0.53882,-0.881803,-0.848939,0.0,0.0,0.0,-0.822497,0.823166,0.954847,-0.863703,-0.881803,0.0,0.0,0.850649,-0.822497,0.553901,0.0,-0.717997,0.0,0.0,0.0,0.920802,0.0,0.0,-0.863703
0.0,0.0,0.0,0.0,0.0,-0.842401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.899555,0.0,0.0,0.0,0.0,-0.911182,0.0,-0.543417,0.0,0.0,0.0,0.0,0.0,-0.908556,0.0,0.0,-0.85767,-0.911182,-0.91492,-0.842401,0.0,-0.899555,0.0,0.439092,-0.85767,0.0,0.0,0.0,0.0,0.0,0.0,-0.90252,0.0,-0.377464,-0.842401
